symbol,isin
ULTRACEMCO,INE481G01011
UMAEXPORTS,INE0GIU01018
UMANGDAIRY,INE864B01027
UMESLTD,INE240C01028
UMIYA-MRO,INE398B01018
UNICHEMLAB,INE351A01035
UNIDT,INE961D01019
UNIECOM,INE00U401027
UNIENTER,INE037A01022
UNIMECH,INE0U3I01011
UNIINFO,INE481Z01011
UNIONBANK,INE692A01016
UNITDSPR,INE854D01024
UNITECH,INE694A01020
UNITEDTEA,INE458F01011
UNIVASTU,INE562X01013
UNIPARTS,INE244O01017
UNIVCABLES,INE279A01012
UNOMINDA,INE405E01023
UPL,INE628A01036
URAVIDEF,INE568Z01015
URJA,INE550C01020
USHAMART,INE228A01035
USK,INE0N0Y01013
UTIAMC,INE094J01016
UTTAMSUGAR,INE786F01031
UTKARSHBNK,INE735W01017
UYFINCORP,INE152C01025
UGROCAP,INE583D01011
VADILALIND,INE694D01016
VAIBHAVGBL,INE884A01027
VAISHALI,INE972X01022
VAKRANGEE,INE051B01021
VALIANTLAB,INE0JWS01017
V2RETAIL,INE945H01013
VALIANTORG,INE565V01010
VARDHACRLC,INE116G01013
VARROC,INE665L01035
VARDMNPOLY,INE835A01029
VASCONEQ,INE893I01013
VASWANI,INE590L01019
VCL,INE098201036
VBL,INE200M01039
UNIVPHOTO,INE03V001013
VEEDOL,INE484C01030
VENKEYS,INE398A01010
VENTIVE,INE781S01027
VENUSPIPES,INE0JA001018
VENUSREM,INE411B01019
VEDL,INE205A01025
VERANDA,INE0IQ001011
VERTOZ,INE188Y01023
VESUVIUS,INE386A01015
VGUARD,INE951I01027
VETO,INE918N01018
VHL,INE701A01023
VHLTD,INE048C01025
VIDHIING,INE632C01026
VIJAYA,INE043W01024
VIJIFIN,INE159N01027
VIKASECO,INE806A01020
VIKASLIFE,INE161L01027
VIMTALABS,INE579C01029
VINATIORGA,INE410B01037
VINCOFE,INE498Q01014
VINDHYATEL,INE707A01012
VINEETLAB,INE505Y01010
VINNY,INE01KI01027
VINYLINDIA,INE250B01029
VIPIND,INE054A01027
VIPULLTD,INE946H01037
VIRINCHI,INE539B01017
VISASTEEL,INE286H01012
VISHNU,INE270I01022
VISAKAIND,INE392A01021
VISHWARAJ,INE430N01022
VLEGOV,INE03HW01020
VIVIDHA,INE370E01029
VLSFINANCE,INE709A01018
VMART,INE665J01013
VMM,INE01EA01019
VOLTAMP,INE540H01012
VOLTAS,INE226A01021
VPRPL,INE0AE001013
VRAJ,INE0S2V01010
VSSL,INE050M01012
VRLLOG,INE366I01010
VSTIND,INE710A01016
VSTL,INE0QTF01015
VSTTILLERS,INE764D01017
VTL,INE825A01020
WAAREEENER,INE377N01017
WAAREERTL,INE299N01021
WABAG,INE956G01038
WALCHANNAG,INE711A01022
WANBURY,INE107F01022
WEALTH,INE658T01017
WCIL,INE0CJF01024
WEBELSOLAR,INE855C01015
WEIZMANIND,INE080A01014
WELCORP,INE191B01025
WELENT,INE625G01013
WELINV,INE389K01018
VIPCLOTHNG,INE450G01024
WELSPUNLIV,INE192B01031
WENDT,INE274C01019
WEWIN,INE082W01014
WESTLIFE,INE274F01020
WHEELS,INE715A01015
WILLAMAGOR,INE210A01017
WINDLAS,INE0H5O01029
WHIRLPOOL,INE716A01013
WINSOME,INE784B01035
WINDMACHIN,INE052A01021
WIPL,INE215F01023
WONDERLA,INE066O01014
WIPRO,INE075A01022
WOCKPHARMA,INE049B01025
WSI,INE100D01014
WSTCSTPAPR,INE976A01021
WORTH,INE196Y01018
XCHANGING,INE692G01013
XELPMOC,INE01P501012
XPROINDIA,INE445C01015
XTGLOBAL,INE547B01028
YAARI,INE126M01010
YASHO,INE616Z01012
YATHARTH,INE0JO301016
YESBANK,INE528G01035
YATRA,INE0JR601024
YUKEN,INE384C01016
ZAGGLE,INE07K301024
ZEEL,INE256A01028
ZEELEARN,INE565L01011
ZEEMEDIA,INE966H01019
ZENITHEXPO,INE058B01018
WEL,INE02WG01024
ZENSARTECH,INE520A01027
ZENTEC,INE251B01027
ZENITHSTL,INE318D01020
ZFCVINDIA,INE342J01019
ZIMLAB,INE518E01015
ZODIAC,INE761Y01019
ZOTA,INE358U01012
ZODIACLOTH,INE206B01013
ZUARI,INE840M01016
ZUARIIND,INE217A01012
ZYDUSLIFE,INE010B01027
ZYDUSWELL,INE768C01010
